"OTU.ID","k","p","c","o","Family","Genus","SciName"
"OTU1","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU4","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU2","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU3","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU5","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU54","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU6","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Laennecia","Laennecia coulteri"
"OTU14","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU7","Eukaryota","Streptophyta","None","Boraginales","Boraginaceae","Eremocarya","Eremocarya micrantha"
"OTU8","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia mexicana"
"OTU9","Eukaryota","Streptophyta","None","Boraginales","Boraginaceae","Cryptantha","Cryptantha minima"
"OTU11","Eukaryota","Streptophyta","None","Asterales","Asteraceae","None","Rafinesquia environmental sample"
"OTU22","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU20","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU12","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Isocoma","Isocoma menziesii"
"OTU15","Eukaryota","Streptophyta","None","Boraginales","Namaceae","Nama","Nama stenocarpa"
"OTU21","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Atriplex","Atriplex powellii"
"OTU13","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU19","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU93","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia pinnata"
"OTU27","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU26","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU17","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Eriochloa","Eriochloa polystachya"
"OTU10","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU24","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU34","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago spinulosa"
"OTU23","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU30","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Kali","Kali australe"
"OTU28","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Boerhavia","Boerhavia intermedia"
"OTU25","Eukaryota","Streptophyta","None","Caryophyllales","Amaranthaceae","Amaranthus","Amaranthus palmeri"
"OTU86","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU43","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU33","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium texanum"
"OTU40","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Erigeron","Erigeron religiosus"
"OTU35","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Erigeron","Erigeron bellidiastrum"
"OTU142","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU187","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Kali","Kali australe"
"OTU37","Eukaryota","None","None","None","None","None","uncultured fungus"
"OTU45","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU203","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU39","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Chenopodium","Chenopodium watsonii"
"OTU41","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU42","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia choisyi"
"OTU109","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Erigeron","Erigeron religiosus"
"OTU44","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU126","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus allochrous"
"OTU52","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Helianthus","Helianthus annuus"
"OTU420","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU47","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Aristida","Aristida adscensionis"
"OTU46","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Sisymbrium","Sisymbrium irio"
"OTU55","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Dalea","Dalea weberbaueri"
"OTU50","Eukaryota","Streptophyta","Liliopsida","Poales","Cyperaceae","Eriophorum","Eriophorum scheuchzeri"
"OTU79","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU58","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Vachellia","Vachellia constricta"
"OTU166","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU56","Eukaryota","Streptophyta","None","Solanales","Solanaceae","Lycium","Lycium villosum"
"OTU317","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU266","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU60","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra californica"
"OTU57","Eukaryota","Streptophyta","None","Myrtales","Onagraceae","Oenothera","Oenothera primiveris"
"OTU306","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU218","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU59","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Larrea","Larrea tridentata"
"OTU380","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU201","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena atlantica"
"OTU62","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Malacothrix","Malacothrix fendleri"
"OTU672","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU572","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU259","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Atriplex","Atriplex powellii"
"OTU712","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU506","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU635","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU720","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU65","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Iva","Iva xanthiifolia"
"OTU431","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU645","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU689","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU576","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU991","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU763","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU68","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum capillare"
"OTU545","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU63","Eukaryota","None","None","None","None","None","uncultured fungus"
"OTU226","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU536","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU548","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU69","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Prosopis","Prosopis chilensis"
"OTU328","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU831","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU631","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU906","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU655","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU66","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU71","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sida","Sida cordifolia"
"OTU592","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU359","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU310","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU647","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU622","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU648","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU590","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU634","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU247","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU605","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU1034","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU196","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU80","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Chaenactis","Chaenactis macrantha"
"OTU837","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU935","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU887","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
